id,disbursed_amount,asset_cost,ltv,branch_id,supplier_id,manufacturer_id,Current_pincode_ID,Date.of.Birth,Employment.Type,DisbursalDate,State_ID,Employee_code_ID,MobileNo_Avl_Flag,Aadhar_flag,PAN_flag,VoterID_flag,Driving_flag,Passport_flag,PERFORM_CNS.SCORE,PERFORM_CNS.SCORE.DESCRIPTION,PRI.NO.OF.ACCTS,PRI.ACTIVE.ACCTS,PRI.OVERDUE.ACCTS,PRI.CURRENT.BALANCE,PRI.SANCTIONED.AMOUNT,PRI.DISBURSED.AMOUNT,SEC.NO.OF.ACCTS,SEC.ACTIVE.ACCTS,SEC.OVERDUE.ACCTS,SEC.CURRENT.BALANCE,SEC.SANCTIONED.AMOUNT,SEC.DISBURSED.AMOUNT,PRIMARY.INSTAL.AMT,SEC.INSTAL.AMT,NEW.ACCTS.IN.LAST.SIX.MONTHS,DELINQUENT.ACCTS.IN.LAST.SIX.MONTHS,AVERAGE.ACCT.AGE,CREDIT.HISTORY.LENGTH,NO.OF_INQUIRIES
12595,42994,108802,41.36,7,23777,48,5814,01-01-96,Self employed,14-10-18,3,1564,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12596,43929,80348,57.25,7,18174,45,5810,01-01-89,Self employed,08-10-18,3,1564,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12597,45143,71191,67.42,7,23717,45,5792,14-01-75,Self employed,18-08-18,3,1564,1,1,0,0,0,0,417,K-High Risk,1,1,1,200703,325000,325000,0,0,0,0,0,0,6969,0,0,1,2yrs 3mon,2yrs 3mon,0
12598,46269,71652,68.39,7,24068,45,5748,19-05-90,Self employed,15-09-18,3,1564,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12599,56431,76639,77.11,7,18174,45,5810,04-03-85,Self employed,18-09-18,3,1564,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12600,62147,77624,83.74,7,18174,45,5810,02-01-79,Self employed,27-10-18,3,1564,1,1,0,0,0,0,383,K-High Risk,3,2,1,413043,587000,587000,0,0,0,0,0,0,132179,0,0,1,1yrs 7mon,2yrs 4mon,0
12601,51498,75375,71.64,7,24068,45,5824,01-01-87,Self employed,21-10-18,3,1564,1,1,0,0,0,0,825,A-Very Low Risk,6,1,0,68883,70000,70000,0,0,0,0,0,0,11680,0,1,0,1yrs 1mon,1yrs 11mon,0
12602,44909,79181,59.36,7,18174,45,5810,01-12-96,Self employed,31-10-18,3,1564,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12603,66769,83668,83.66,9,18062,86,5451,09-11-72,Self employed,03-09-18,3,529,1,1,0,0,0,0,300,M-Very High Risk,4,2,1,36444,55000,55000,0,0,0,0,0,0,5300,0,0,0,1yrs 5mon,2yrs 3mon,0
12604,70337,90227,82.02,9,18062,86,5388,01-01-69,Self employed,21-08-18,3,529,1,1,0,0,0,0,15,Not Scored: Sufficient History Not Available,1,1,0,39007,39936,39936,0,0,0,0,0,0,0,0,1,0,0yrs 1mon,0yrs 1mon,0
12605,51723,78250,69.01,9,18062,86,5424,20-12-80,Salaried,23-10-18,3,529,1,1,1,0,0,0,17,Not Scored: Not Enough Info available on the customer,1,1,0,228282,250000,250000,0,0,0,0,0,0,5631,0,0,0,0yrs 7mon,0yrs 7mon,0
12606,78751,95831,83.48,9,18062,86,5441,03-01-85,Self employed,29-10-18,3,529,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12607,42442,89267,49.29,9,18062,86,5451,23-01-98,,06-10-18,3,529,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12608,52303,78799,67.26,9,18062,86,5441,03-11-94,Self employed,20-10-18,3,529,1,1,0,0,0,0,677,F-Low Risk,1,1,0,2859,5875,5875,0,0,0,0,0,0,0,0,0,0,0yrs 7mon,0yrs 7mon,0
12609,45849,63571,73.93,2,22574,51,1730,01-06-89,Self employed,31-08-18,4,1962,1,1,0,0,0,0,300,M-Very High Risk,4,2,1,88041,125000,121994,0,0,0,0,0,0,2353,0,0,1,1yrs 9mon,3yrs 0mon,0
12610,61447,69556,89.86,2,22293,45,1733,07-01-85,Salaried,14-08-18,4,1962,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12611,61347,74000,85.0,2,22831,86,1733,01-01-97,Salaried,10-09-18,4,1962,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12612,71817,92000,79.35,2,24180,86,1730,15-04-89,Salaried,31-08-18,4,1962,1,1,0,0,0,0,738,C-Very Low Risk,1,1,0,26984,30000,30000,0,0,0,0,0,0,1600,0,1,0,0yrs 5mon,0yrs 5mon,0
12613,58647,67000,89.85,2,22293,45,1734,24-07-82,Salaried,28-08-18,4,1962,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12614,82186,99000,84.85,2,24040,86,1691,07-05-94,Salaried,30-10-18,4,1962,1,1,0,0,0,0,763,B-Very Low Risk,1,1,0,0,21990,21990,0,0,0,0,0,0,0,0,0,0,0yrs 8mon,0yrs 8mon,0
12615,53303,66000,81.82,2,22293,45,1709,17-06-92,Self employed,31-08-18,4,1962,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12616,71317,82567,88.41,2,24180,86,1730,10-05-71,Self employed,20-10-18,4,1962,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12617,60147,68088,89.88,2,22293,45,1741,01-01-78,Salaried,25-09-18,4,1962,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12618,64382,78500,84.08,2,24040,51,2379,01-01-73,Self employed,30-10-18,4,1962,1,1,0,0,0,0,655,F-Low Risk,3,1,0,3022552,3000000,3000000,0,0,0,0,0,0,0,0,0,0,1yrs 11mon,2yrs 8mon,0
12619,61547,69737,89.77,2,22293,45,1735,05-09-58,Self employed,30-08-18,4,1962,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12620,43294,64729,68.59,2,22293,45,1734,01-07-72,Salaried,19-09-18,4,1962,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12621,59013,71530,83.88,2,21198,86,1709,31-05-93,Salaried,09-08-18,4,1962,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12622,63947,72400,89.78,2,23170,86,1726,27-04-88,Salaried,30-09-18,4,1302,1,1,0,0,0,0,710,D-Very Low Risk,2,1,0,23400,23400,23400,0,0,0,0,0,0,1584,0,1,0,0yrs 4mon,0yrs 9mon,0
12623,98480,116000,86.2,2,23170,86,1680,05-10-83,Self employed,30-09-18,4,1302,1,1,0,0,0,0,388,K-High Risk,1,1,1,5100,12000,12000,0,0,0,0,0,0,2000,0,0,1,0yrs 8mon,0yrs 8mon,0
12624,72623,88000,83.52,2,23170,86,1721,01-09-72,Self employed,22-08-18,4,1302,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12625,58513,79000,75.32,2,23170,51,1680,23-03-97,Salaried,17-10-18,4,1302,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12626,74123,84000,89.29,2,23852,51,1683,26-09-90,Salaried,11-10-18,4,1302,1,1,0,0,0,0,625,H-Medium Risk,13,11,0,1104958,2917177,2822267,0,0,0,0,0,0,10061,0,0,0,2yrs 6mon,4yrs 9mon,1
12627,59259,67000,89.55,2,23170,86,1680,17-12-79,Salaried,31-08-18,4,1302,1,1,0,0,0,0,664,F-Low Risk,3,2,1,60917,95100,95100,0,0,0,0,0,0,4142,0,1,0,0yrs 7mon,1yrs 3mon,0
12628,54959,67000,83.13,2,23170,86,1649,08-03-96,Salaried,12-10-18,4,1302,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12629,62947,95000,67.37,2,23170,86,1673,01-06-95,Salaried,31-10-18,4,1302,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12630,63947,77000,84.42,2,23170,86,1680,20-05-64,Self employed,27-10-18,4,1302,1,1,0,0,0,0,450,K-High Risk,4,4,1,3204282,3970000,3970000,0,0,0,0,0,0,57414,0,1,0,2yrs 7mon,5yrs 1mon,0
12631,50303,66000,77.27,2,23170,86,1680,14-12-93,Self employed,29-08-18,4,1302,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12632,54303,67000,82.09,2,23170,86,1676,22-05-96,Self employed,25-08-18,4,1302,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
12633,89943,103000,89.32,2,17473,86,1677,01-09-72,Self employed,13-08-18,4,1302,1,1,0,0,0,0,578,I-Medium Risk,8,6,0,562892,700788,704786,0,0,0,0,0,0,12939,0,2,1,1yrs 2mon,3yrs 10mon,0
12634,93990,138000,69.2,2,15899,49,1649,26-12-96,Salaried,18-08-18,4,1302,1,1,0,0,0,0,710,D-Very Low Risk,2,1,0,100000,100000,100000,0,0,0,0,0,0,9486,0,1,0,0yrs 3mon,0yrs 6mon,1
12635,54078,66000,83.33,2,23170,86,1712,16-07-70,Salaried,25-09-18,4,1302,1,1,0,0,0,0,825,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,1586,0,0,0,0yrs 7mon,0yrs 7mon,0
12636,64213,72500,89.66,2,23170,86,1649,18-05-84,Salaried,16-09-18,4,1302,1,1,0,0,0,0,738,C-Very Low Risk,1,1,0,10500,31500,31500,0,0,0,0,0,0,0,0,1,0,0yrs 4mon,0yrs 4mon,0
12637,59013,75500,79.47,2,23170,51,1713,05-06-89,Self employed,11-10-18,4,1302,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12638,74123,83500,89.82,2,23852,86,1648,01-06-90,Salaried,25-09-18,4,1302,1,1,0,0,0,0,738,C-Very Low Risk,2,1,0,156651,159000,159000,0,0,0,0,0,0,9215,0,1,0,0yrs 3mon,0yrs 6mon,1
12639,68169,82000,84.15,2,23170,51,1649,23-12-85,Self employed,26-10-18,4,1302,1,1,0,0,0,0,579,I-Medium Risk,6,5,0,817759,904771,907664,0,0,0,0,0,0,5159,0,2,0,1yrs 9mon,5yrs 11mon,2
12640,59259,67000,89.55,2,23170,86,1651,14-02-96,Self employed,31-08-18,4,1302,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12641,54200,64231,88.49,61,15919,45,1346,17-09-97,Salaried,30-10-18,6,1088,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
12642,54679,101326,55.29,61,17004,49,1368,10-09-91,Salaried,31-10-18,6,1088,1,0,0,1,0,0,17,Not Scored: Not Enough Info available on the customer,1,1,0,56020,56020,56020,0,0,0,0,0,0,0,0,1,0,0yrs 0mon,0yrs 0mon,0
12643,44502,62781,73.99,61,15919,45,1322,03-05-78,Self employed,23-08-18,6,1088,1,0,0,1,0,0,623,H-Medium Risk,4,4,0,24941,87739,87739,0,0,0,0,0,0,0,0,0,0,0yrs 9mon,1yrs 2mon,0
12644,51036,66143,78.95,61,15919,45,1356,24-09-93,Salaried,30-09-18,6,1088,1,1,0,0,0,0,15,Not Scored: Sufficient History Not Available,1,1,0,736800,549900,549900,0,0,0,0,0,0,0,0,1,0,0yrs 1mon,0yrs 1mon,0
12645,51893,63043,85.66,61,15919,45,1307,18-07-95,Salaried,20-09-18,6,1088,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12646,59285,69017,89.93,61,15919,45,1323,30-10-76,Salaried,25-09-18,6,1088,1,1,0,0,0,0,713,D-Very Low Risk,11,5,0,1308294,1325150,1325150,0,0,0,0,0,0,21204,0,5,0,0yrs 8mon,1yrs 11mon,2
12647,51778,65316,80.68,61,16505,86,1314,12-02-91,Salaried,20-10-18,6,1088,1,1,0,0,0,0,671,F-Low Risk,8,4,0,298717,371826,371826,0,0,0,0,0,0,9198,0,0,0,1yrs 3mon,3yrs 1mon,0
12648,55659,64381,87.6,61,15919,45,1307,07-03-83,Self employed,27-10-18,6,1088,1,1,0,0,0,0,738,C-Very Low Risk,3,1,0,3162,9490,9490,0,0,0,0,0,0,5530,0,1,1,0yrs 7mon,0yrs 11mon,1
12649,55933,64381,88.41,61,15919,45,1327,04-02-64,Salaried,30-10-18,6,1088,1,1,0,0,0,0,836,A-Very Low Risk,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1yrs 6mon,2yrs 1mon,0
12650,52403,59741,88.88,61,15919,45,1307,11-10-97,Salaried,31-10-18,6,1088,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12651,39439,63931,62.57,61,15919,45,1372,22-01-94,Salaried,22-10-18,6,1088,1,1,0,0,0,0,15,Not Scored: Sufficient History Not Available,1,1,0,9464,14200,14200,0,0,0,0,0,0,0,0,1,0,0yrs 1mon,0yrs 1mon,1
12652,45415,53583,88.8,61,15919,45,1376,04-02-96,Salaried,27-08-18,6,1088,1,1,1,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12653,50169,59681,87.55,61,15919,45,1322,05-08-82,Salaried,11-08-18,6,1088,1,1,0,0,0,0,503,K-High Risk,12,1,2,7891,9470,9470,0,0,0,0,0,0,1650,0,1,1,1yrs 0mon,4yrs 2mon,3
12654,66482,75284,89.79,82,17327,45,4793,27-05-77,Self employed,31-10-18,19,1693,1,1,0,0,0,0,698,E-Low Risk,13,2,0,16057,33500,33500,0,0,0,0,0,0,124100,0,1,0,0yrs 10mon,1yrs 3mon,0
12655,44110,72454,61.97,82,17411,86,4765,25-10-97,,28-09-18,19,1693,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12656,72723,91609,80.34,82,17411,86,4758,16-08-74,Salaried,10-10-18,19,1693,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12657,59013,77566,77.35,82,17327,45,4793,05-05-81,Self employed,15-10-18,19,1693,1,1,0,0,0,0,737,C-Very Low Risk,1,1,0,58192,92400,92400,0,0,0,0,0,0,0,0,0,0,1yrs 10mon,1yrs 10mon,0
12658,60347,68324,89.87,82,17411,86,4819,01-01-82,Salaried,17-09-18,19,1693,1,1,0,0,0,0,699,E-Low Risk,20,12,0,408954,661257,661257,0,0,0,0,0,0,3318,0,5,0,0yrs 9mon,2yrs 3mon,0
12659,68485,87132,82.17,82,21082,120,4805,06-09-87,Self employed,30-09-18,19,1693,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
12660,73217,92489,80.44,82,17411,86,4761,28-05-89,Salaried,25-09-18,19,1693,1,1,0,0,0,0,708,D-Very Low Risk,7,5,0,1046926,1189947,1189947,0,0,0,0,0,0,0,0,1,0,0yrs 8mon,1yrs 3mon,0
12661,59947,68000,89.71,82,17308,45,4796,01-01-86,Self employed,13-08-18,19,1693,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12662,62964,77696,84.82,82,21082,120,4793,30-05-77,Self employed,30-09-18,19,1693,1,1,0,0,0,0,665,F-Low Risk,8,4,0,151690,149000,149000,0,0,0,0,0,0,97500,0,0,0,1yrs 2mon,3yrs 4mon,1
12663,64582,83751,78.45,82,21968,51,4796,04-05-80,Self employed,29-10-18,19,1693,1,1,0,0,0,0,18,Not Scored: No Updates available in last 36 months,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1yrs 11mon,1yrs 11mon,0
12664,65582,83263,81.31,82,17327,45,4790,28-05-70,Self employed,14-09-18,19,1693,1,1,0,0,0,0,17,Not Scored: Not Enough Info available on the customer,1,1,0,207642,286200,286200,0,0,0,0,0,0,5346,0,0,0,1yrs 9mon,1yrs 9mon,0
12665,60747,68767,89.87,82,17327,45,4793,10-05-86,Self employed,20-09-18,19,1693,1,1,0,0,0,0,629,H-Medium Risk,6,3,0,177260,228400,228400,0,0,0,0,0,0,316979,0,1,0,0yrs 5mon,1yrs 3mon,0
12666,66182,80341,83.77,82,17411,86,4822,03-05-66,Self employed,27-10-18,19,1693,1,1,0,0,0,0,300,M-Very High Risk,1,1,1,5291,29165,29165,0,0,0,0,0,0,1550,0,0,0,2yrs 11mon,2yrs 11mon,0
12667,49303,69239,73.66,61,22817,86,1347,13-04-80,Self employed,07-09-18,6,1203,1,1,0,0,0,0,657,F-Low Risk,3,3,0,1813449,2000000,2000000,0,0,0,0,0,0,0,0,0,0,0yrs 10mon,1yrs 5mon,0
12668,54259,64281,87.12,61,22817,86,1333,27-11-71,Self employed,24-09-18,6,1203,1,1,0,0,0,0,738,C-Very Low Risk,3,2,0,427719,551000,551000,0,0,0,0,0,0,6459,0,0,0,1yrs 10mon,3yrs 3mon,0
12669,56759,70217,83.31,61,22817,86,1349,01-06-92,Salaried,10-09-18,6,1203,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12670,62947,76747,84.69,61,22817,86,1349,01-06-75,Salaried,16-10-18,6,1203,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12671,52078,60868,88.72,61,22817,86,1331,14-07-94,Self employed,11-08-18,6,1203,1,1,0,0,0,0,300,M-Very High Risk,2,0,1,0,0,0,0,0,0,0,0,0,2254,0,0,0,1yrs 6mon,2yrs 7mon,0
12672,45549,64077,73.66,61,22817,86,1333,21-10-92,Self employed,14-09-18,6,1203,1,0,0,1,0,0,710,D-Very Low Risk,2,2,0,50000,65990,65990,0,0,0,0,0,0,0,0,2,0,0yrs 3mon,0yrs 5mon,0
12673,50303,66360,78.36,61,22817,86,1347,02-11-84,Salaried,31-10-18,6,1203,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12674,52303,67174,80.39,61,22817,86,1333,01-06-66,Salaried,16-08-18,6,1203,1,1,0,0,0,0,783,B-Very Low Risk,2,1,0,0,21990,21990,0,0,0,0,0,0,4374,0,0,0,2yrs 9mon,4yrs 10mon,0
12675,49103,64281,79.03,61,22817,86,1335,01-06-61,Self employed,16-09-18,6,1203,1,1,0,0,0,0,572,I-Medium Risk,6,1,1,30440,50000,50000,0,0,0,0,0,0,4375,0,0,0,1yrs 11mon,4yrs 1mon,0
12676,44149,66714,68.65,61,22817,86,1333,31-08-87,Salaried,15-10-18,6,1203,1,0,0,1,0,0,654,F-Low Risk,1,1,0,334389,510000,510000,0,0,0,0,0,0,0,0,0,0,2yrs 3mon,2yrs 3mon,0
12677,49303,68931,73.99,61,22817,86,1349,31-10-91,Salaried,29-10-18,6,1203,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12678,48045,62084,80.37,61,22817,86,1331,01-01-86,Self employed,15-10-18,6,1203,1,1,0,0,0,0,738,C-Very Low Risk,2,1,0,10726,22990,22990,0,0,0,0,0,0,0,0,1,0,0yrs 7mon,0yrs 10mon,0
12679,47849,69633,71.09,61,22817,86,1336,03-03-90,Salaried,28-09-18,6,1203,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12680,46145,58654,81.84,61,22817,86,1339,01-01-79,Self employed,26-10-18,6,1203,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12681,49303,62851,81.14,61,22817,86,1333,01-02-67,Self employed,29-08-18,6,1203,1,1,0,0,0,0,586,I-Medium Risk,1,1,0,313838,300000,300000,0,0,0,0,0,0,300000,0,0,0,5yrs 6mon,5yrs 6mon,0
12682,53813,68789,81.12,61,16487,45,1309,20-09-83,Salaried,27-08-18,6,234,1,1,0,0,0,0,624,H-Medium Risk,7,2,0,13204,67861,67861,0,0,0,0,0,0,6386,0,1,1,1yrs 2mon,2yrs 0mon,1
12683,54413,64381,87.6,61,16487,45,1323,01-01-97,Self employed,20-10-18,6,234,1,1,0,0,0,0,825,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,1227,0,0,1,0yrs 7mon,0yrs 7mon,0
12684,42394,59682,72.89,61,16487,45,1323,08-07-92,Salaried,01-08-18,6,234,1,0,0,1,0,0,635,G-Low Risk,17,8,0,143511,243330,243330,0,0,0,0,0,0,19064,0,4,1,1yrs 1mon,3yrs 2mon,2
12685,55423,61682,94.01,61,16487,45,1323,05-12-72,Salaried,14-10-18,6,234,1,0,0,1,0,0,300,M-Very High Risk,6,0,1,0,0,0,0,0,0,0,0,0,3022,0,0,0,1yrs 4mon,3yrs 0mon,0
12686,54263,62742,88.06,61,16487,45,1307,11-09-77,Salaried,19-10-18,6,234,1,1,0,0,0,0,300,M-Very High Risk,10,4,1,863165,952482,969553,0,0,0,0,0,0,2339,0,1,1,1yrs 7mon,5yrs 7mon,3
12687,44245,64381,71.6,61,16487,45,1374,11-07-75,Self employed,19-10-18,6,234,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12688,40860,60641,70.33,61,16487,45,1323,28-11-74,Salaried,31-08-18,6,234,1,1,0,0,0,0,17,Not Scored: Not Enough Info available on the customer,1,1,0,42650,42650,42650,0,0,0,0,0,0,0,0,1,0,0yrs 0mon,0yrs 0mon,0
12689,49478,64381,79.84,61,16487,45,1323,01-06-68,Self employed,15-10-18,6,234,1,1,0,0,0,0,728,D-Very Low Risk,7,2,0,28324,31866,31866,0,0,0,0,0,0,2217,0,2,0,1yrs 3mon,3yrs 4mon,0
12690,55063,64004,88.35,61,16487,45,1332,01-01-68,Salaried,15-09-18,6,234,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
12691,39794,64381,64.3,61,16487,45,1310,20-05-85,Self employed,19-10-18,6,234,1,1,0,0,0,0,580,I-Medium Risk,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0yrs 5mon,0yrs 5mon,1
12692,56398,71364,84.78,5,22447,86,3404,01-06-96,Salaried,21-10-18,9,269,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12693,55959,71693,83.69,5,22447,86,3404,09-10-66,Salaried,12-09-18,9,269,1,0,0,1,0,0,300,M-Very High Risk,14,4,5,100360,187000,187000,0,0,0,0,0,0,951110,0,0,0,1yrs 11mon,4yrs 11mon,0
12694,57587,75488,82.13,5,22447,86,3404,10-08-71,Salaried,11-10-18,9,269,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12695,46349,64800,77.16,5,22447,86,3419,05-05-69,Self employed,14-08-18,9,269,1,1,0,0,0,0,300,M-Very High Risk,19,2,3,60414,267103,267103,0,0,0,0,0,0,0,0,0,0,0yrs 7mon,3yrs 3mon,0
12696,54078,74114,74.21,34,16310,86,1051,01-07-76,Self employed,27-10-18,6,588,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12697,62113,74114,84.87,34,16310,86,977,08-06-78,Salaried,25-10-18,6,588,1,0,1,0,0,0,708,D-Very Low Risk,7,3,0,231906,303789,303789,0,0,0,0,0,0,18970,0,2,0,1yrs 2mon,4yrs 5mon,0
12698,59259,74999,80.0,34,16310,86,1059,07-10-77,Self employed,31-10-18,6,588,1,1,0,0,0,0,300,M-Very High Risk,11,6,3,16449232,21030000,20980330,0,0,0,0,0,0,31472,0,0,1,2yrs 10mon,11yrs 10mon,0
12699,62147,79041,79.96,34,23084,120,987,16-10-91,Salaried,15-10-18,6,588,1,1,0,0,0,0,16,Not Scored: No Activity seen on the customer (Inactive),5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0yrs 0mon,0yrs 0mon,3
12700,50078,61468,84.6,34,15116,45,989,11-06-96,Salaried,23-08-18,6,588,1,0,0,1,0,0,738,C-Very Low Risk,1,1,0,7646,22950,22950,0,0,0,0,0,0,1913,0,1,0,0yrs 4mon,0yrs 4mon,0
12701,74123,92917,80.72,136,23244,86,3846,21-12-82,Salaried,10-10-18,8,219,1,1,0,0,0,0,560,J-High Risk,51,10,0,4861727,5307388,5016028,0,0,0,0,0,0,146703,0,3,2,1yrs 1mon,7yrs 6mon,0
12702,51003,70800,73.45,136,23417,45,3741,18-05-74,Self employed,11-10-18,8,219,1,1,0,0,0,0,704,E-Low Risk,26,5,0,169586,163457,163457,0,0,0,0,0,0,243598,0,2,0,0yrs 8mon,1yrs 1mon,0
12703,71717,84297,87.67,1,17916,86,6104,01-01-82,Self employed,14-09-18,3,609,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
